ID,Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
1335,22.884722,Female,1.622787,82.0,no,yes,1.754401,1.0,,no,,yes,0.0,0.301909,,Public_Transportation
1336,18.729566,,1.855433,,Sometimes,yes,2.0,2.427137,no,no,,yes,1.0,,,
1337,21.011124,,1.856315,,Sometimes,yes,2.0,3.0,,no,3.0,yes,0.788585,1.220029,Sometimes,
1338,,Female,1.681719,90.671871,Sometimes,yes,1.524428,3.0,,no,1.383831,yes,0.130417,,Sometimes,Public_Transportation
1339,21.106056,Female,1.722884,92.949254,Sometimes,yes,1.164062,3.0,,no,1.157395,yes,0.0,0.320851,,Public_Transportation
1340,23.0,Male,1.799406,106.528811,Sometimes,yes,2.123159,3.0,no,no,,yes,,0.569852,Sometimes,
1341,21.980847,,1.819875,106.048516,Sometimes,yes,2.0,3.0,no,no,,yes,0.0,0.80898,Sometimes,
1342,21.016665,Male,1.790172,105.042194,Sometimes,yes,2.259679,3.0,no,no,1.026143,yes,0.268801,,Sometimes,Public_Transportation
1343,,Male,1.783782,105.000276,,yes,2.044326,3.0,no,no,2.35818,yes,0.349371,,,Public_Transportation
1344,18.0,,,109.207614,no,yes,2.0,1.867836,no,no,2.438398,yes,1.0,0.802305,Sometimes,Public_Transportation
1345,,Male,1.844218,109.195529,no,yes,2.0,1.548407,no,no,2.191401,yes,1.0,1.676944,Sometimes,Public_Transportation
1346,19.431662,,1.631662,,,yes,2.843456,2.937989,no,no,1.001995,yes,0.0,1.554404,Sometimes,Public_Transportation
1347,,Female,1.649553,,no,yes,2.864776,3.0,no,no,1.876915,yes,0.631565,0.186414,,
1348,,,1.754711,,Sometimes,yes,2.871137,3.0,,no,2.627569,yes,1.0,,Sometimes,Public_Transportation
1349,22.469351,,1.762515,105.000097,Sometimes,yes,2.282803,3.0,no,no,,yes,1.0,0.0,Sometimes,Public_Transportation
1350,,Male,1.942725,121.657979,Sometimes,yes,2.0,3.0,,no,3.0,yes,1.0,,Sometimes,
1351,20.491475,,1.975663,,Sometimes,yes,2.0,3.0,no,no,3.0,,0.767013,1.0,Sometimes,Public_Transportation
1352,39.213399,Female,1.586301,80.0,Sometimes,yes,2.020502,1.237454,no,no,1.93142,yes,1.967973,0.0,Sometimes,Automobile
1353,38.098745,,,80.0,Sometimes,yes,2.020785,1.169173,,no,1.972551,,1.903338,0.0,Sometimes,Automobile
1354,19.034033,Male,1.703098,98.296651,no,yes,2.0,2.391753,,no,2.0,yes,0.0,1.119877,Sometimes,Public_Transportation
1355,17.073648,Male,1.706996,,no,yes,2.0,3.0,no,no,2.0,yes,1.73209,0.048617,Sometimes,Public_Transportation
1356,38.547267,Female,,75.150345,Sometimes,yes,,3.0,,no,,yes,0.0,,Sometimes,Automobile
1357,38.683794,Female,1.501993,76.642944,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Sometimes,Automobile
1358,,,,,no,yes,2.0,2.475444,,no,2.655795,yes,1.0,0.169879,Sometimes,Public_Transportation
1359,18.0,Male,1.792687,,no,yes,2.0,2.478794,no,no,2.967064,,1.0,0.4346,Sometimes,Public_Transportation
1360,29.622804,Male,1.814052,109.411622,Sometimes,yes,2.407817,2.070033,,no,1.796257,yes,1.234483,0.178708,Sometimes,Automobile
1361,30.79626,,1.789421,,Sometimes,yes,2.21498,2.282392,no,no,1.179942,yes,1.771754,0.537659,,Automobile
1362,18.0,,1.686904,90.004046,Sometimes,yes,2.737149,3.0,no,no,1.997195,yes,1.352663,0.468483,Sometimes,Public_Transportation
1363,18.107092,Female,1.703259,91.499683,Sometimes,yes,1.899793,3.0,,no,1.439962,yes,0.9529,0.838847,,Public_Transportation
1364,31.335093,Male,1.665798,89.738596,Sometimes,yes,,1.049534,no,no,1.358172,yes,1.482411,,,Automobile
1365,,Male,,89.048151,Sometimes,yes,1.897796,3.0,no,no,1.193039,yes,0.011519,0.0,Sometimes,
1366,18.011903,Female,1.65,,no,yes,2.85916,3.0,no,no,1.0,yes,1.020525,0.786066,Sometimes,Public_Transportation
1367,18.0,Female,1.649439,84.897738,no,yes,2.0,3.0,no,no,1.039313,yes,1.0,0.0,,Public_Transportation
1368,21.077356,Male,1.702002,,no,yes,2.0,1.66338,no,no,,yes,0.0,1.865851,Sometimes,Public_Transportation
1369,21.052016,Male,1.69382,99.530971,no,yes,2.0,1.672751,,no,2.0,yes,0.0,1.946173,,Public_Transportation
1370,,Female,1.622999,82.403076,no,yes,2.340405,3.0,no,no,1.655245,yes,1.006884,,Sometimes,
1371,18.063582,Female,1.633675,82.459577,no,yes,2.921576,3.0,,no,1.003636,yes,1.000227,0.905596,,Public_Transportation
1372,20.418832,Male,1.836669,105.257543,no,yes,2.0,3.0,no,no,2.793505,yes,2.21939,0.202902,Sometimes,Public_Transportation
1373,20.580984,Male,1.798354,103.705418,no,yes,2.0,3.0,no,no,,,2.891986,0.0,Sometimes,
1374,26.032416,,1.824432,105.131956,Sometimes,yes,3.0,3.0,no,no,2.110611,yes,1.890907,1.58483,Sometimes,Public_Transportation
1375,25.955361,Male,,105.479313,Sometimes,yes,3.0,3.0,,no,2.480277,yes,1.796779,1.596562,,
1376,26.015448,,1.829907,105.436173,Sometimes,yes,3.0,3.0,,no,2.224914,yes,1.781589,1.59405,Sometimes,
1377,25.920738,Male,,,Sometimes,yes,2.92711,3.0,no,no,2.151496,yes,1.166064,1.509831,Sometimes,Public_Transportation
1378,,,1.834842,105.19936,Sometimes,yes,2.805533,3.0,,no,1.882847,,2.0,0.70778,Sometimes,Automobile
1379,32.895637,Male,1.783901,103.771371,Sometimes,yes,2.902469,1.734762,no,no,2.600238,yes,2.113992,0.584755,Sometimes,Automobile
1380,38.748307,Male,1.782067,103.586342,Frequently,yes,2.845961,1.92822,no,no,2.642273,yes,2.999918,1.0,Sometimes,Automobile
1381,39.685846,Male,1.781032,96.303855,Frequently,yes,,2.475228,,no,2.923856,yes,2.165429,0.616045,Sometimes,
1382,33.226808,Female,,77.647716,Sometimes,yes,2.02091,2.093831,,no,1.506518,yes,0.0,0.0,,Automobile
1383,26.220065,Female,1.560258,78.435904,Sometimes,yes,,1.231915,no,no,1.808127,yes,0.0,,Sometimes,Automobile
1384,,Female,1.596586,,no,yes,1.518966,1.0,no,no,2.0,yes,0.0,,Sometimes,Public_Transportation
1385,,Female,1.62093,,,yes,2.260543,1.374791,no,no,1.947935,yes,0.0,0.078607,Sometimes,
1386,42.586285,Female,,81.918809,no,yes,2.522183,1.326982,,no,1.872673,yes,1.048507,0.0,,Automobile
1387,,,1.584322,80.986496,no,yes,2.186322,2.900915,no,no,2.471033,,0.256113,0.0,Sometimes,Automobile
1388,43.37634,Female,1.582523,81.919454,no,yes,2.76632,1.317884,no,no,1.889341,yes,0.990642,0.0,Sometimes,Automobile
1389,,Female,1.572791,80.086524,no,yes,,2.977909,no,no,1.468297,,0.0,0.0,Sometimes,Automobile
1390,,Female,1.627908,82.0,Sometimes,yes,1.918251,1.355752,no,no,1.998108,yes,0.0,1.382906,Sometimes,
1391,22.676243,Female,,,Sometimes,yes,1.967061,1.0,,no,2.548651,yes,0.249264,1.516731,,Public_Transportation
1392,22.804818,Female,1.613119,82.636162,Sometimes,yes,2.964419,1.0,,no,2.977516,yes,0.742113,2.0,Sometimes,Public_Transportation
1393,,,1.62686,82.410189,Sometimes,yes,2.640801,1.015488,no,no,2.022355,yes,0.244749,,Sometimes,Public_Transportation
1394,23.096353,Male,1.728183,,no,yes,2.0,2.986172,,no,2.364208,yes,2.492402,1.632506,,Public_Transportation
1395,22.815416,Male,1.732694,98.44113,no,yes,2.0,2.993623,,no,,yes,2.236586,1.529423,Sometimes,
1396,,Female,,,no,yes,2.870152,1.001383,no,no,,yes,1.322558,,Sometimes,Public_Transportation
1397,21.001458,Female,1.65,,no,yes,2.482575,1.001542,no,no,3.0,yes,1.751656,1.0,Sometimes,
1398,22.87795,Female,1.66913,86.002736,no,yes,2.290095,2.590283,,no,2.506296,yes,0.312254,,Sometimes,Public_Transportation
1399,,Female,,,no,yes,2.074843,1.773916,no,no,2.428271,,0.035091,1.0,Sometimes,Public_Transportation
1400,,Female,1.611058,84.191125,no,yes,2.14128,2.989112,,no,2.519841,yes,2.11137,,Sometimes,Public_Transportation
1401,23.0,Female,1.649736,84.134712,no,yes,2.334474,1.496776,,no,2.776724,yes,0.782416,0.167728,Sometimes,Public_Transportation
1402,39.129291,,1.532643,77.550345,Sometimes,yes,2.0,3.0,no,no,1.186996,yes,0.0,0.0,Sometimes,Automobile
1403,37.441044,Female,1.524293,,Sometimes,yes,2.0,2.994046,,no,1.603549,yes,1.335857,,,Automobile
1404,22.969366,Male,1.701634,95.0,no,yes,,3.0,no,no,2.133469,yes,1.030199,1.082838,,
1405,22.735328,Male,1.723921,,no,yes,2.0,3.0,no,no,2.183149,yes,1.932386,0.212767,Sometimes,
1406,23.32471,,1.769484,96.078462,no,yes,2.0,3.0,no,no,3.0,yes,3.0,2.0,,Public_Transportation
1407,23.668137,,,,no,yes,2.0,3.0,no,no,,,3.0,2.0,Sometimes,Public_Transportation
1408,,Female,1.64456,88.119139,no,yes,2.693859,1.000283,no,no,3.0,yes,1.201403,1.612432,Sometimes,
1409,21.3928,Female,1.641149,88.079177,no,yes,2.607747,1.000414,no,no,3.0,yes,1.269169,,Sometimes,
1410,18.178076,Female,1.642892,82.144405,no,yes,2.66889,3.0,no,no,1.172593,yes,0.886448,1.252677,Sometimes,Public_Transportation
1411,,Female,1.65,82.01831,no,yes,3.0,3.0,no,no,1.0,yes,0.215187,,Sometimes,Public_Transportation
1412,26.011928,Male,1.777251,106.452367,Sometimes,yes,3.0,3.0,no,no,1.911379,yes,1.911096,1.032392,Sometimes,Public_Transportation
1413,25.696736,,1.814696,107.55963,Sometimes,yes,2.921225,3.0,no,no,2.869439,yes,0.181753,0.133523,Sometimes,
1414,40.466313,Female,1.559005,77.601483,Sometimes,yes,,3.0,no,no,1.572371,yes,0.0,0.0,Sometimes,Automobile
1415,38.445148,,1.556028,77.684229,Sometimes,yes,2.0,3.0,no,no,1.440629,yes,0.0,0.0,,Automobile
1416,,,,91.204753,no,yes,1.492834,3.0,no,no,1.005367,yes,0.922739,0.733221,,Automobile
1417,23.479181,Male,1.680171,91.068054,no,yes,1.220024,3.0,no,no,1.046254,yes,0.520989,0.61599,,Automobile
1418,,Female,1.552648,,Sometimes,yes,2.667676,1.135278,,no,,,1.648883,0.0,Sometimes,Automobile
1419,37.974483,Female,1.560215,80.0,Sometimes,yes,2.569075,2.463113,no,no,1.567366,yes,0.359134,,Sometimes,Automobile
1420,,Male,1.672959,90.0,Sometimes,yes,2.949242,1.782109,no,no,2.210997,,1.992719,0.0,Sometimes,Automobile
1421,29.681308,,1.680058,,Sometimes,yes,,2.376374,no,no,2.218691,yes,1.52184,0.0,Sometimes,Automobile
1422,,,1.664752,94.256547,no,yes,2.0,2.976098,no,no,2.0,,0.0,1.39322,Sometimes,Public_Transportation
1423,,Male,,94.454394,no,yes,,2.968098,,no,2.0,yes,0.0,,,Public_Transportation
1424,39.569004,Male,1.785286,100.431625,Frequently,yes,2.871768,1.792695,,no,,,2.545707,,Sometimes,Automobile
1425,36.67933,Male,1.780725,,Frequently,yes,2.540949,1.116401,no,no,2.929123,yes,2.787319,0.732881,Sometimes,Automobile
1426,22.927011,Male,1.751046,95.285898,no,yes,2.0,3.0,no,no,2.530301,yes,2.89118,1.287117,Sometimes,
1427,23.329344,,1.751365,95.290429,no,yes,2.0,3.0,no,no,,yes,3.0,,Sometimes,Public_Transportation
1428,22.126325,Male,1.717262,98.579156,no,yes,2.0,2.984523,,no,2.263551,yes,2.819661,2.0,Sometimes,Public_Transportation
1429,21.679158,,1.741393,98.182498,no,yes,2.0,2.978103,no,no,2.668261,yes,2.462269,1.402414,,Public_Transportation
1430,36.673882,,1.7921,101.285765,Sometimes,yes,2.222282,1.578751,,no,2.791604,yes,2.352091,0.317846,Sometimes,
1431,,,,,Sometimes,yes,2.04516,1.874532,no,no,2.856521,,2.005286,0.105408,Sometimes,Automobile
1432,22.226815,Female,1.609068,83.785312,no,yes,,2.735706,no,no,2.257922,,2.230547,,,Public_Transportation
1433,22.538932,Female,1.603963,82.012637,no,yes,1.123672,1.014916,no,no,2.042078,yes,1.846666,1.426103,Sometimes,Public_Transportation
1434,22.307413,Female,,82.528575,no,yes,2.049112,2.622055,no,no,2.280555,yes,2.052896,0.896185,Sometimes,Public_Transportation
1435,22.362877,Female,1.607182,,no,yes,,2.806566,no,no,2.313245,yes,2.146778,0.196084,Sometimes,Public_Transportation
1436,22.89974,Female,1.661715,82.595793,,yes,1.203754,1.355354,no,no,2.765593,yes,0.128342,1.659476,,Public_Transportation
1437,22.997168,Female,1.655742,,,yes,2.73691,1.478334,,no,2.677409,yes,0.065264,0.40699,Sometimes,Public_Transportation
1438,38.895069,Female,1.549257,80.0,Sometimes,yes,2.736628,1.130751,no,no,1.385175,yes,1.666965,0.0,Sometimes,Automobile
1439,40.789529,Female,1.549748,80.0,Sometimes,yes,2.0,1.099151,no,no,1.687611,yes,1.874662,,Sometimes,Automobile
1440,,,,79.760922,Sometimes,yes,2.0,3.0,,no,1.0,yes,0.0,0.0,Sometimes,Automobile
1441,,Female,,,Sometimes,yes,2.0,3.0,no,no,1.095134,yes,0.0,0.0,Sometimes,
1442,25.95383,Male,1.65731,90.0,Sometimes,yes,2.0,3.0,no,no,,yes,0.413643,0.920858,Sometimes,Automobile
1443,,Male,1.673287,90.0,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.884935,0.12228,,Automobile
1444,,Female,1.581527,,no,yes,2.0,1.0,no,no,2.0,yes,0.057758,0.0,Sometimes,Public_Transportation
1445,23.652435,Female,1.562724,80.535698,no,yes,2.0,1.0,no,no,2.0,yes,0.389717,,Sometimes,Public_Transportation
1446,20.677105,Male,1.781251,,no,yes,2.0,3.0,no,no,1.618189,yes,0.571648,0.0,,Public_Transportation
1447,21.797388,,1.775584,,no,yes,2.121909,3.0,,no,2.500556,yes,1.20758,0.0,Sometimes,Public_Transportation
1448,22.719385,,1.746645,96.875502,no,yes,2.0,3.0,no,no,2.714091,yes,,1.224737,Sometimes,Public_Transportation
1449,22.177099,Male,,96.738014,,yes,2.0,3.0,,no,2.697661,yes,2.614909,1.229474,Sometimes,Public_Transportation
1450,,Female,,78.997166,no,yes,,1.0,,no,2.0,yes,0.402614,0.0,Sometimes,Public_Transportation
1451,,,1.589027,80.553067,no,yes,2.0,1.0,no,no,2.0,,0.011477,0.0,Sometimes,
1452,20.924808,Male,1.803245,,Sometimes,yes,,3.0,,no,2.290368,yes,0.001086,0.544128,Sometimes,Public_Transportation
1453,,Male,1.792646,,Sometimes,yes,2.0,3.0,,no,1.025275,yes,0.00203,0.175587,Sometimes,Public_Transportation
1454,,,1.87199,,Sometimes,yes,2.0,2.358455,no,no,2.515765,yes,0.98232,,Sometimes,Public_Transportation
1455,18.140751,,1.859056,111.235188,Sometimes,yes,,1.706551,no,no,2.039514,yes,1.0,,Sometimes,Public_Transportation
1456,18.0,,1.692242,,Sometimes,yes,2.642744,3.0,no,no,1.904054,yes,1.645654,0.363549,,Public_Transportation
1457,,,1.683,90.924208,Sometimes,yes,,3.0,,no,1.77962,yes,0.743005,0.920162,,Public_Transportation
1458,20.206358,,1.738397,,Sometimes,yes,1.996638,3.0,,no,1.033199,yes,0.584793,,,Public_Transportation
1459,18.152876,Female,1.694969,92.508122,Sometimes,yes,2.107854,3.0,no,no,1.383894,yes,1.030526,0.831412,,
1460,22.336216,Male,1.785718,,Sometimes,yes,2.253707,3.0,no,no,,yes,0.58216,0.175694,Sometimes,Public_Transportation
1461,,Male,1.7425,105.028665,Sometimes,yes,2.393837,3.0,no,no,2.01499,yes,0.978815,,,Public_Transportation
1462,22.088059,,1.803132,,Sometimes,yes,2.348745,3.0,,no,2.096751,yes,0.544564,0.67688,Sometimes,Public_Transportation
1463,,Male,,105.966894,Sometimes,yes,2.312825,3.0,no,no,2.073497,yes,0.614466,0.579541,Sometimes,Public_Transportation
1464,,Male,,104.97003,Sometimes,yes,,3.0,no,no,1.234943,yes,0.008368,0.0,Sometimes,Public_Transportation
1465,20.654752,Male,1.780791,,Sometimes,yes,2.0,3.0,,no,1.613829,yes,,0.0,Sometimes,Public_Transportation
1466,21.624552,Male,,106.320686,Sometimes,yes,2.490776,3.0,,no,,yes,0.112454,0.756339,,Public_Transportation
1467,,Male,,105.496975,Sometimes,yes,2.078082,3.0,no,no,2.895614,yes,0.06275,0.261793,,
1468,18.0,Male,1.806827,108.829395,no,yes,2.0,1.24884,,no,2.416213,yes,1.0,,Sometimes,Public_Transportation
1469,,Male,,108.800964,no,yes,2.0,1.250548,no,no,2.121176,yes,1.0,0.741069,Sometimes,Public_Transportation
1470,,,1.811738,108.897324,no,yes,,1.202179,no,no,2.36293,yes,1.0,1.47574,,
1471,,,1.799779,108.934574,no,yes,2.0,1.194815,,no,2.434832,yes,1.0,,Sometimes,Public_Transportation
1472,19.374207,Female,1.632605,82.0,Sometimes,yes,2.805512,2.880817,no,no,1.001307,yes,0.0,1.376597,Sometimes,Public_Transportation
1473,,Female,1.623377,82.851318,Sometimes,yes,1.276858,2.918124,no,no,1.403784,yes,0.552511,,,Public_Transportation
1474,22.956845,Female,1.618686,,no,yes,2.396265,1.073421,,no,1.979833,yes,0.022598,0.061282,,Public_Transportation
1475,22.829681,Female,,82.582954,no,yes,,1.416309,no,no,2.379275,,0.256323,0.598244,Sometimes,Public_Transportation
1476,,Male,1.769328,105.000576,Sometimes,yes,2.685484,3.0,no,no,2.649459,yes,1.0,,,
1477,,,1.807029,105.696358,Sometimes,yes,2.055209,3.0,no,no,2.885852,yes,0.903369,0.14451,Sometimes,Public_Transportation
1478,,Male,1.882533,117.468516,Sometimes,yes,,2.18162,no,no,2.325091,yes,0.891444,1.223661,Sometimes,Public_Transportation
1479,,,1.879144,,Sometimes,yes,2.0,2.152733,no,no,2.53369,yes,0.917563,,Sometimes,Public_Transportation
1480,,Male,1.931263,118.20313,,yes,2.0,3.0,,no,3.0,yes,0.743593,1.0,,Public_Transportation
1481,,Male,1.861358,115.39792,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.987591,1.914531,,Public_Transportation
1482,39.29266,,1.567131,80.0,Sometimes,yes,2.025479,1.046144,no,no,1.941224,yes,1.983265,0.0,Sometimes,
1483,37.872971,Female,1.565366,80.0,Sometimes,yes,2.002564,1.974233,,no,1.935398,yes,1.649299,0.0,Sometimes,
1484,,Female,,,Sometimes,yes,2.0,2.880794,no,no,1.61837,yes,0.120165,0.0,Sometimes,Automobile
1485,37.471683,,1.549812,76.082517,,yes,2.0,2.765213,no,no,1.551266,yes,1.350001,0.0,Sometimes,Automobile
1486,18.611197,Male,,96.568814,no,yes,2.0,2.967089,,no,2.0,yes,0.0,,,
1487,,Male,1.723191,,no,yes,2.0,3.0,no,no,2.0,yes,0.0,0.931721,,
1488,39.12631,Female,,,Sometimes,yes,2.0,3.0,,no,1.440526,yes,0.0,0.0,Sometimes,Automobile
1489,37.063599,,1.502609,,Sometimes,yes,2.0,3.0,,no,1.759803,yes,0.0,0.0,Sometimes,Automobile
1490,,,1.544937,,Sometimes,yes,2.0,3.0,no,no,2.090413,yes,0.0,0.0,,Automobile
1491,43.726081,Female,1.592316,77.00103,Sometimes,yes,2.0,3.0,no,no,2.806922,yes,0.0,0.0,Sometimes,Automobile
1492,,Male,1.787733,108.019211,no,yes,2.0,2.37985,no,no,2.616138,,1.0,0.652485,Sometimes,Public_Transportation
1493,18.0,Male,1.782722,108.044313,no,yes,2.0,2.655265,,no,2.297896,yes,1.0,0.552665,,Public_Transportation
1494,,,,108.316462,no,yes,2.0,1.941307,no,no,2.708168,yes,1.0,1.425852,Sometimes,Public_Transportation
1495,18.0,Male,1.803527,,no,yes,2.0,1.709546,,no,2.530157,yes,1.0,0.6454,Sometimes,
1496,29.409825,,1.801224,108.15619,Sometimes,yes,2.385502,2.883984,no,no,2.140544,yes,1.144876,1.767468,Sometimes,Automobile
1497,,Male,1.829239,,,yes,2.465575,2.935381,no,no,2.480555,,1.00183,1.670313,Sometimes,Automobile
1498,18.0,,1.692913,89.93889,no,yes,2.818502,3.0,no,no,1.991251,yes,1.492967,0.0,,Public_Transportation
1499,18.0,Female,1.668555,85.607466,no,yes,2.081238,3.0,no,no,1.18363,yes,1.17177,0.0,Sometimes,Public_Transportation
1500,,Male,1.652971,,no,yes,1.368978,3.0,no,no,1.953152,yes,0.104707,0.22183,,Automobile
1501,24.481032,Male,1.661277,90.744965,no,yes,1.712848,3.0,no,no,1.162153,yes,0.458981,0.885532,Sometimes,
1502,29.0,Male,1.641784,89.424947,Sometimes,yes,1.3307,3.0,no,no,1.880967,yes,0.322013,,Sometimes,Automobile
1503,,Male,1.673767,89.995034,,yes,1.961069,3.0,no,no,2.652327,yes,0.56931,0.319008,,Automobile
1504,,,1.617192,83.121811,no,yes,2.976509,3.0,,no,,yes,1.02569,0.313016,Sometimes,Public_Transportation
1505,18.10682,Female,1.602129,,no,yes,2.319648,3.0,no,no,1.107164,yes,0.692123,0.30402,Sometimes,
1506,,,,96.710735,no,yes,2.0,2.961192,,no,2.623344,yes,0.981686,1.35537,,
1507,21.353237,,1.709731,95.032177,no,yes,2.0,2.973476,no,no,2.0,yes,0.0,1.331527,Sometimes,
1508,20.338815,Male,1.698829,,no,yes,2.0,2.392811,no,no,,yes,0.0,,Sometimes,Public_Transportation
1509,20.720639,,1.705304,,no,yes,2.0,1.293342,no,no,2.0,,0.0,,,Public_Transportation
1510,19.045357,Female,1.61291,82.193405,no,yes,1.261288,2.930044,no,no,1.166655,yes,0.133398,,Sometimes,Public_Transportation
1511,,Female,,,no,yes,2.76533,3.0,no,no,1.048584,yes,0.192559,0.720411,,Public_Transportation
1512,18.88061,,1.80416,104.40682,no,yes,2.0,3.0,,no,3.0,yes,2.2405,0.0,,Public_Transportation
1513,,,1.785062,104.187314,no,yes,2.0,3.0,no,no,2.15157,yes,1.605983,0.0,Sometimes,Public_Transportation
1514,30.200946,Male,1.755926,112.289883,no,yes,,3.0,no,no,2.152736,yes,0.0,1.108145,Sometimes,Automobile
1515,25.314589,Male,1.787802,115.127662,,yes,1.588114,3.0,,no,2.115967,yes,1.541072,0.0,Sometimes,
1516,,Male,1.704877,107.94747,,yes,2.549782,3.985442,no,no,1.0,yes,1.976582,0.0,Sometimes,Public_Transportation
1517,32.707653,Male,,102.810704,no,yes,2.795086,2.129909,no,no,1.0,yes,1.989316,0.0,Sometimes,Public_Transportation
1518,,Male,,128.828122,Sometimes,yes,2.206276,3.0,no,no,1.813082,yes,1.94984,0.0,,Public_Transportation
1519,,Male,,,Sometimes,yes,,3.0,no,no,1.984323,yes,0.793262,0.0,Sometimes,Public_Transportation
1520,,Male,1.773259,,Sometimes,no,2.18354,3.0,no,no,,yes,0.68183,0.0,Sometimes,Automobile
1521,,,1.774647,120.151967,Sometimes,no,2.962415,3.0,no,no,2.172649,yes,1.097905,0.0,,Automobile
1522,26.225442,Male,,,Sometimes,yes,2.442536,3.0,,no,2.174371,yes,0.0,1.928972,Sometimes,Public_Transportation
1523,28.363149,,,,Sometimes,yes,1.99124,3.0,,no,2.0,,0.0,0.292956,Sometimes,
1524,,,1.82559,,Sometimes,yes,,3.0,no,no,3.0,yes,0.691369,1.415536,Sometimes,
1525,,Male,1.885543,,Sometimes,yes,2.408561,3.0,,no,2.851904,yes,1.320065,,Sometimes,Public_Transportation
1526,,,1.75,120.0,Sometimes,yes,,3.0,no,yes,2.174248,yes,1.079524,1.358163,Sometimes,
1527,31.457413,Male,1.87407,128.867444,Sometimes,yes,2.956297,3.0,no,yes,1.2751,yes,0.901924,1.875023,Sometimes,Automobile
1528,24.82929,,1.755967,112.256165,Sometimes,yes,,3.0,,no,2.0,yes,1.596576,0.0026,,Public_Transportation
1529,,Male,1.757069,117.298233,Sometimes,yes,1.392665,3.0,no,no,2.0,yes,1.097983,,Sometimes,Public_Transportation
1530,,,1.75,116.594351,Sometimes,yes,2.0,2.831771,no,no,1.725226,yes,0.356288,0.0,Sometimes,Automobile
1531,27.83173,Male,1.704028,101.634313,Sometimes,yes,2.630401,1.0,no,no,1.0,yes,0.245354,0.315261,Sometimes,
1532,23.260061,Male,1.849003,121.414744,Sometimes,yes,3.0,2.595126,no,no,2.054072,yes,0.835271,0.0,,Public_Transportation
1533,,Male,1.841989,122.024954,Sometimes,yes,3.0,2.52751,no,no,1.645338,yes,1.025438,0.0,Sometimes,Public_Transportation
1534,,,1.613491,98.490766,no,yes,3.0,2.120936,no,no,1.0,yes,1.543386,0.890213,,
1535,20.013906,,1.647821,106.509947,no,yes,2.869778,1.468948,no,no,1.656082,yes,0.0,1.444033,,Public_Transportation
1536,30.02019,,1.75834,,Sometimes,yes,1.868212,3.0,,no,2.023328,yes,0.0,0.613992,Sometimes,Automobile
1537,,Male,1.758398,,Sometimes,yes,1.108663,3.0,,no,2.0,,1.230219,0.001716,Sometimes,Automobile
1538,30.870724,Male,,,no,yes,2.907744,3.990925,no,no,1.0,yes,1.99975,0.0,Sometimes,Public_Transportation
1539,,,1.665585,98.66176,no,yes,2.95801,2.834253,no,no,1.0,yes,1.999886,0.0,Sometimes,Public_Transportation
1540,,Male,1.914186,,Sometimes,yes,,3.0,,no,1.11184,yes,0.906843,0.976473,Sometimes,Public_Transportation
1541,29.827481,Male,1.899588,124.269251,Sometimes,yes,2.048962,3.0,no,no,2.822871,yes,1.066169,0.0,,Public_Transportation
1542,31.86893,,1.75,118.102897,Sometimes,yes,,3.0,no,no,2.04843,yes,0.368026,0.360986,,
1543,36.542885,Male,,119.434645,Sometimes,yes,2.72989,3.0,,no,2.030084,yes,0.592607,0.754417,,Automobile
1544,,Male,,,Sometimes,yes,2.0,3.0,,no,2.0,,1.399183,1.0,,Public_Transportation
1545,23.963649,,1.792998,116.102615,Sometimes,yes,1.994679,3.0,no,no,2.0,,0.966617,0.739006,Sometimes,Public_Transportation
1546,,,1.82559,120.860386,Sometimes,yes,2.403421,3.0,,no,2.490613,yes,2.0,,Sometimes,
1547,,Male,1.827279,120.996074,Sometimes,yes,3.0,3.0,,no,3.0,yes,1.110215,0.396352,Sometimes,Public_Transportation
1548,,,1.775416,121.204668,Sometimes,yes,2.758394,3.0,no,no,2.161303,yes,0.428173,0.716327,Sometimes,Automobile
1549,30.62865,,,118.363376,Sometimes,yes,2.964319,3.0,,no,2.377257,yes,0.614959,1.875023,,Automobile
1550,23.454558,Male,,117.384745,Sometimes,yes,1.617093,3.0,no,no,2.0,yes,1.818052,0.631825,,Public_Transportation
1551,23.432227,Male,,119.087557,Sometimes,yes,1.631144,3.0,no,no,2.0,yes,1.593183,0.86374,,
1552,40.50021,Male,,,no,yes,2.317459,3.734323,no,no,1.0,yes,1.628637,0.0,Sometimes,Automobile
1553,,Male,1.73325,103.669116,no,yes,2.501224,2.049565,no,no,1.0,yes,1.746583,0.0,Sometimes,
1554,,Male,,121.786485,Sometimes,yes,3.0,2.272214,no,no,1.555534,yes,0.348839,0.0,,Public_Transportation
1555,21.963787,,1.849601,122.333425,Sometimes,yes,3.0,2.218285,,no,1.340117,yes,0.428259,0.0,,Public_Transportation
1556,24.001685,Male,1.606066,99.961731,no,yes,3.0,1.418833,,no,1.0,yes,1.19102,,,Public_Transportation
1557,20.027764,,1.611434,103.175516,no,yes,2.983042,1.109956,no,no,1.430444,yes,0.0,1.690901,,Public_Transportation
1558,28.704462,,,113.90198,Sometimes,yes,2.323351,3.0,no,no,2.165048,yes,0.0,1.493716,,Automobile
